"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
5,1,0,0.504986726958741,-0.757947044253149,0.0159778030780611,0.57704617169077,0.01266173486904,0.159629813681572,-0.624042998528445,0.248370519760073,-0.420202094464853,-0.771722447908114,1.91979393893397,-1.75218175417026,0.814828747598296,0.16264217031054,-0.480012905828977,-0.288313643888955,0.691935717885487,-0.87853647187879,0.0342919736169915,0.0777712346910572,-0.242756334588442,-2.17289035843765,0.906422747144802,-0.0786443517788775,-0.920985420642842,0.621799020705241,0.317669895051215,-0.338738866778341
1,1,1,-1.41491251164902,0.606086225412349,0.500431290154786,-0.134168312879172,-0.298529080646071,0.681551970249169,-0.616679569480069,-1.7107933649511,-1.38158035763247,-0.00193693430447443,0.922631906088951,-0.492746833205295,-1.41189608572123,-0.271634488301996,1.72546208042493,-0.695044819957358,-1.41594499685956,0.387673871910883,-1.27108530348737,0.208792455535073,-0.366173133214754,0.697053550612743,0.131272266459584,-1.32216816911139,-1.54684031544606,1.41485950725873,0.645525916595117,-1.20913588436396
4,0,0,-0.213877471191543,0.780113830165416,-0.806836916227837,1.10141900418842,-0.104308356608745,-0.0832482452660438,1.1129472480738,1.77002863193373,0.018560056284127,0.0997518497404623,2.17073601795322,-0.61100106379492,-0.517783893347429,1.12622069306705,1.02268689645495,1.10617622915216,-0.91007056663284,-0.228131813663348,0.604642424842348,-1.00081022320396,0.415105214429405,0.311672119071516,-0.841692105285767,-1.13634461291299,1.73215333906246,0.395849056220911,0.23604512904837,1.19428763679199
0,0,1,-0.302094989405066,0.82509286152153,-0.606269457234246,-1.06419946165829,-0.243687420931968,-0.341021387682562,-1.77667811605486,1.47481150483426,1.26338599182529,-1.75512530315346,0.241843832371507,-1.53543117584629,-1.34531417453955,-0.85359530546235,-0.373856025181424,0.423161275573581,-0.379987628766155,0.266224194640171,-0.681994240026601,-0.421504658797556,-0.350764287634782,-1.91122082074358,-0.285800814899473,-0.0424061705393703,-1.56990036535681,-0.543864946611707,-0.785384148942407,0.349563405536354
0,0,0,-1.05359113930666,0.470174731020865,0.858806482046662,1.12774539932075,-0.580231250575677,0.929475218954398,1.3023872698589,0.767606397242036,-1.2852826392788,-1.18932669024449,-0.178509837057417,-0.815326083736352,0.204956456834082,0.0915022713666562,-0.594768083340825,-0.48839384098296,0.218069634608537,-0.565325229101359,-2.08959374131831,-1.31828161794754,1.10703745642811,0.577752862696808,0.140008130316969,-1.57045814091258,1.63259064549619,-0.505738151406025,0.432696680222293,0.0390509881287606
0,0,0,-0.954681748258821,0.830209789386233,1.79968405481791,-0.627595566790251,0.179706130734529,-0.630170837037818,-0.24864764353328,-0.824449698796143,0.155315080565104,1.52453416933294,-0.317799120329524,-1.31759916640079,-0.221320726690127,-1.63601952124245,1.3901664919021,-1.07587327759934,0.513036622525651,2.00415001354477,-1.12762155275494,-1.09743526621055,-0.208069390684352,-1.17781235622399,0.496444161109529,-1.01723955312552,-2.05801048675388,-0.164280675878284,-0.13501882193794,0.306736248211474
6,1,1,0.484186847653051,-0.635819635745904,0.0862638949102265,0.315735442413826,-0.207769642026528,0.346277520504486,0.505256093813584,-0.485667236219892,-0.0311354866644355,1.30821299678262,0.416420600496815,1.28444997238463,-0.623865593006516,0.776508803048931,-0.921699380822415,-1.131884453887,-0.29815213244522,-2.22144315047475,-0.764538729654387,-1.87316576011599,-0.434326075763564,-1.28567427835355,-0.173175328935273,0.624767140152519,0.296607631003777,1.35205161013215,0.227957277526346,0.00988833115099128
0,1,0,-1.70200054951704,-1.2419066435367,0.241470179341275,-0.493288738188589,-0.180257962171603,0.358152553945032,-0.327818305057218,-0.223301728934238,-0.966688574624543,0.568222770800661,0.598343718282048,-0.259284981355414,0.432175147019997,-0.345996136651942,1.92061423918901,1.39202732681467,2.79997439207009,1.98690019758905,-0.568432680889322,1.04035906285427,-0.646305271578898,0.597532439951951,-0.855424730567582,-0.531480681314765,-0.545659345275304,-1.25386581758398,0.115479716531074,0.782612459033202
0,1,1,0.516401769073041,-0.292446478580102,-1.15510418532404,0.224934199147497,0.318417616917368,1.50241515675514,-1.10379986463184,0.0603790913323528,-0.281833849915732,0.407463191394105,1.39120946927639,-2.3869102706875,0.798138737784355,0.572149022134337,0.00176093415223875,0.460525931570821,1.14643045987879,-0.359183833252391,0.765510806218201,-0.475865657867906,0.341871208991472,-0.147625527106539,-0.139602942390177,-0.698591456152786,-0.298857887796438,1.20686679744213,-2.049035972952,-2.39072737428645
3,0,0,-0.0197074512123341,0.642113080435763,1.49952333604876,0.90977298238615,-0.850004191985807,-0.579692677776341,0.883677011508485,0.0222418708675366,-1.01221017175562,-0.048586310294859,0.279043828493727,1.08435663432486,-0.47821598463624,-0.0161641724640245,0.572762752260126,-0.821541024581607,-1.0940133814563,-1.02382176348583,-0.940975489120087,0.276111501515936,-0.377373797803591,0.827382727329953,-0.234241163516874,-1.08082150671511,0.93589982424477,0.0810018458402084,2.25987369760933,1.19025701908048
0,0,0,-0.792961675717757,0.228616911423834,-0.3751173935664,0.202380948957749,1.1195118843158,0.51757302953349,1.4862716650828,1.56467837447898,2.15727062947996,-1.33303621458364,0.200547722168122,-1.31389772828713,-1.05904920292046,-0.300471108453847,-0.759598948597165,-0.0154361236547845,1.57553461202957,0.206501536621779,0.134589073483228,-0.333283891072021,0.0150773567049423,-0.0288807185286848,-0.388263632163013,-0.177236863618872,2.42562026279664,-0.315410740025524,-0.75608779983056,-0.137146009037089
4,0,1,0.445660670216782,-0.803653974946375,0.627102623325111,0.115553013799842,2.08485295065859,0.491568130988359,-1.02686870353953,0.862731768689618,-0.266998026822151,-2.01558430282754,1.48558532866211,-0.814130975280636,0.524957598967951,0.959304770665684,-0.242563378987557,2.5065676781804,0.991300125519658,0.761923145978801,1.58291174715062,1.61903035446079,-1.2505933795275,0.300289394059777,-0.331895840563679,1.46083759194992,0.806895576675314,-1.26359731354029,-1.6497849699706,-0.43368867624417
0,1,0,-0.0197434282792036,0.546278463848104,0.188033367221834,-0.393166114618349,-0.407581395326462,-1.06149810115575,-0.295719816756788,-0.249517453642201,0.601905678645703,0.190240649028009,-1.03689384242273,-1.31782646017061,-1.06408479798765,0.056349755716612,-0.245728897944989,-0.481314699659035,0.392030329079273,-0.168064429161896,-0.151669145490693,0.280212813902752,0.236633770284634,-1.00241889317223,0.527625112403362,0.510815492674054,-1.63482780779405,-0.795894586550329,-0.945482464438309,-0.0366024540679348
0,0,1,0.324002079685789,0.52082292007663,0.29080390927991,0.344261685024094,-0.0566363541471133,-1.20031262284226,0.0288674014002936,0.297255873328695,-0.176290861344138,-1.69836633121028,0.105140224768597,-0.775932220112107,-0.468902560346353,-0.612629126856394,-0.428073470959753,-0.449348260043094,-1.31193670096475,-0.981071471554388,-0.702242780790912,-0.211981189064848,-1.34797315468875,-0.564013127475412,0.564302640568605,0.29665889669752,0.0992757069118347,0.449399535798797,-0.573399268654883,-0.422045711985518
1,0,1,-0.195023714213682,0.611300501615628,-0.818407119204571,0.80350085898936,-0.176045365037703,-1.10193688390107,0.209248215011513,0.0654708614222369,-1.16569185284636,1.31171781789602,-0.0584926776235189,1.28698576128641,0.996207998667805,-0.130334785800639,-0.362367647784466,-0.528764649303568,-0.145389453429531,-0.298911550120381,-0.90762691435059,-0.603574639521114,0.591268112618247,0.546947718928346,-0.895377180456902,-0.0792510383428436,0.575819209100181,0.545479952079196,0.951598582851299,-0.702242561980586
3,0,0,-2.3160123956749,0.357879414154248,-1.17171065909255,-0.888131395349223,0.75830698973443,0.0833707306364927,0.0987567431082419,-0.176601469550278,0.37560295837424,0.7784986831304,0.568589123672757,-0.167290533092231,0.503752519143701,-1.19631957496393,0.852495743398575,-1.84665388198357,0.761855910232331,2.21337412669296,-0.769853660197912,-0.931390783970984,0.91703484000663,0.393965621012021,0.0440724684449534,-1.95972717617095,0.0569173775415539,0.119119592650764,-0.515428536473246,-0.643840694851857
0,1,0,0.397942054361087,0.37379207642763,0.299949907882892,-2.08771154211896,0.103997297547048,0.0326574282050977,0.288684368184078,-0.605460184257932,0.535576093551623,-1.25261680543267,0.426687213732722,-0.576899611776489,0.342558308356195,-0.210731954012319,-1.05255389305203,1.33165029140149,1.53416801660832,0.253047658911439,-0.60945286749862,0.619541939342276,-0.0645983538338215,-0.0472390816616883,-0.532044097924809,0.431662730270545,0.715644320766183,-1.38282906841609,0.0626444827347477,1.44656625220609
6,1,0,-1.49914305510041,-1.76782467851045,-1.82826705220551,1.51395793404714,0.642963912414553,1.10291048019955,-0.266944717025644,-0.837434436463117,1.3356648624022,2.60522447165897,0.4345204419639,1.35305000882357,-0.643153905161247,-1.03035562123019,0.344399898408058,-2.08223975524738,1.85735939231375,0.0108784681673919,0.441621006281344,0.215839233293307,-0.0522587815120677,1.50756586565714,0.341965084110926,-0.970159184386694,-0.857050799745029,1.12891247086377,-0.928277013032638,-1.01553211879526
8,0,1,-0.791678187086003,0.0556890685078485,0.54785278027502,-0.421373787395739,0.609281294781853,0.142490478469844,1.84363802165129,-1.26930736012244,0.0419226155861008,1.78361360647855,-1.59698700017744,1.3041370771863,0.0205791915840786,-0.537392433296887,0.78098838771648,-1.04777905599136,-0.231264660810092,-1.12659382073003,-0.497188009753467,-1.75566293413002,-0.529156816202662,0.828978618180739,0.185950223223757,0.731216249300841,0.0984263024652645,0.715605486338963,0.263967306518904,1.49444254566736
0,0,1,-1.58969902464489,1.36306846567243,-0.422605448986886,-0.0297329695266364,-2.39105060362681,-0.0789714509784839,-0.724216495191297,0.500856926540951,1.33390769006484,2.21820236875542,-0.199065883156098,0.296681951367608,-2.22976673885802,0.134680477927794,0.4700529143114,-0.240368170509491,-2.23389586106296,-1.02936478264892,0.0223019067077748,-0.796589040282775,0.118967357015077,-0.817526749269554,-0.787177683489366,-0.160452920298942,-1.53784167283361,1.17794447142508,-1.08248185634163,0.62470322146266
0,1,0,-0.617434195295247,-0.816995886868539,-0.169607699956768,-0.926608836752996,-1.75082002940477,1.37977904228698,-0.537279299303001,0.0796526899784117,0.928396603879518,0.00173930807013598,1.16106879929051,-0.527332445720009,-0.321264608598907,-1.58470008985073,1.42371264858807,0.748004403902321,0.942004269060486,1.37004468892163,-2.26927216995709,-0.727513287657498,-0.151440309507894,-1.02853106072219,-0.714548021237513,-1.9816781646007,-0.0699241093485827,-0.205548940833286,-1.22391854423201,1.32770842298977
0,0,0,-0.145428894238978,1.3883325854489,1.38129616552342,0.759610669338038,-0.372078432185954,-0.470259347922405,0.567778939921992,0.068611728621133,-1.14953361489233,-1.36997572109384,0.627927281229756,-1.50044362071802,0.53240023228347,-1.07560433397248,0.819044855125256,1.42195116020861,-1.04162754534114,-0.103333330971373,-2.41182612565067,-0.223079274942374,-0.48839916207979,0.0308920017637981,-0.502627725036622,-0.541376084199646,0.336586280022601,-0.274655044678837,-0.53777333953949,0.939445133045973
1,1,0,0.0184312785672331,-0.466536718183868,0.646075432196788,2.55006622284659,-2.55878616160533,-2.00322328237087,-0.253964778224962,1.12284418095941,-1.55167563642599,-1.05241854154652,0.147984310062431,1.11669025610915,-0.709876647239586,1.90688221812085,-0.0778359965717779,-0.577994683906111,-0.227333032033197,-0.354038892300874,0.809916414450502,0.670113824138774,-0.776117441563912,-0.506561712775785,-1.34661066399586,-2.37402034475381,0.608365978151134,0.362490007260488,-0.587489736868846,-0.8993426335516
4,1,0,0.361103981055299,0.787797655064859,0.00242620042841337,-0.878094848435116,-0.676994139918161,-0.387898854498667,0.613037370676108,-0.702308657725142,-0.362781342645491,1.56004874367408,-1.20373094034001,2.62001396049812,-0.206033337440877,-1.07976453543532,1.68964210601304,-1.34201748702332,-2.11823245217012,1.54677166623801,-0.300562877723733,1.65631547709929,-0.158133034498305,1.12451366551756,-0.0086455620497782,-1.26159765090481,-1.20912415396076,0.347784781978157,3.09814516126073,0.879451146370479
0,0,0,0.910610079718304,-0.4325505347397,0.547086367528598,0.535995393941444,-0.868521283576692,-0.404019116529211,0.105253917610483,0.414187766047995,0.676274739337581,0.176518542415044,-0.100746677011432,0.75292905158446,-0.736272952657052,-0.322355116061949,-0.759662599678256,0.766196344213788,0.00387939412082706,0.205693747345519,-0.0157958591048691,1.50040026496067,0.422018924289407,0.402539490529944,-0.26479679316573,0.20800788467302,-0.0589066447444604,-0.743094187982536,1.13973126274487,-0.142261809444403
4,1,1,0.648954490953385,1.29906592834085,-0.445660954859841,-0.674168253480645,0.725169909387155,-0.964585526190468,1.0863776588137,0.821381341473231,0.232112032424391,-0.171124291899413,-0.391031944842383,0.59876931533726,-0.596190533653231,2.54308032586396,0.968889871947731,-0.492051471127344,-1.88092286684296,1.31965795042534,2.13362755827182,-0.178041671701977,-1.4802444236662,-0.0239277459034548,-0.504631444579341,-1.08808849512075,0.946620647722699,0.331384942792245,-1.53371368289346,-1.25725219904046
5,0,1,0.120471676315701,-0.111027896647927,-1.00107302094571,0.0309020908822142,-0.0799874437947292,0.639759947406711,-0.295739745203336,2.24079951517127,-0.411814673124635,-1.54572977001807,0.742045927363091,-0.162169054642287,0.116845363664236,0.689364337488126,-0.296135147608828,0.151237042624967,-0.917396840065932,-0.630610793673561,-0.631991250704425,-0.271711057935205,0.423128921688882,0.250695473502405,-0.572864275998273,-0.406831882937288,0.788735325084195,-0.232456161920249,0.930112656283873,0.781242649558907
0,0,1,-0.119822207973895,-0.237883132042102,-0.293646322068399,0.934765388489121,0.106389622765019,-0.122539349186217,-0.420247252987234,0.235296059739547,-1.19666119156103,-0.0649563476171299,-0.857416045394922,-0.434677036536714,1.26249961238965,-0.635532163945655,-2.07268208955385,-0.116854079311917,0.781516620521105,-1.96412499738701,-1.91690812127513,-1.18939826127813,0.353960467032021,-0.18688436465714,-0.315405368488631,1.22352954708639,0.0824726681735743,0.217585239567848,-0.536614057480305,-0.953912762798284
6,0,1,0.0608987514147752,-0.0759968395967982,-0.0169487685738886,-0.0121370612273474,-0.747299826556529,0.302695282457765,-1.1218524953561,-0.786176224231989,0.684798191446812,2.31337212007686,-0.148139711998968,2.63368303532755,-0.779983049086838,0.23830467779734,0.638813948990601,1.36356840184244,-1.00112440204195,0.194972165647569,2.01672751494422,1.16038102073586,0.0313582878113981,1.9430394287927,-1.59436500142687,0.666528318691254,-0.35435511543439,0.926245090510022,1.29024999244079,0.861424111224329
10,0,1,0.978877114684377,-0.118615193637323,-0.451781037978173,0.0988182321159324,1.59625591146482,-0.973636716340111,-1.33357436083799,0.729664519515645,0.152705010253329,-0.213974146309151,0.0262347880512115,0.0826392704218733,-0.693949171378071,-0.642418267354713,-0.458711564617455,-0.00714119543534679,-0.581429108892619,-0.16298181720354,-0.456489666174402,0.129288875799273,-0.97189079245543,-0.0160312270657584,1.05053218622017,0.982001777809479,-1.09986801290548,0.92503403764856,0.202260453777,0.705642937588888
3,0,0,0.50499297625213,-0.70803448726432,0.428524152498245,1.1554298401664,-0.846026512039287,-0.283214751100867,-2.0394179466153,0.88109904485543,-0.950740971901709,-0.752924155650229,-1.28208509968085,0.715261395207494,0.649573098598281,1.05617843577658,-1.54609395047354,0.410087088462483,1.21242791324778,-0.483847253491641,0.0548503604495559,2.53569429202368,1.80212029611602,1.19980292432289,-1.79409776428882,0.822811108947815,-0.504037922600489,-1.76494675624656,-0.363379411132503,-1.64040957632776
4,0,1,-0.0974799291241138,-0.684406644043305,-1.67592571830618,-0.76203386984375,0.95245791974931,-0.546654148437036,-1.01956845363449,0.463770535032712,-0.514343511765101,0.160719228574526,0.710038639952188,0.437384370294021,1.02025810991041,0.42709863675335,-0.491183307696393,-0.52406789345983,0.704330592994668,-0.221917837233827,0.547929199943492,-1.41921962806086,0.901095207535892,-0.666670540905585,0.0751082623090885,0.976958432794227,-0.166816137399385,-0.783484071515735,-1.11665722517761,-0.584468233908784
